model,batch_size,lr,weight_decay,epochs,mae
38,16,0.01,0.005,100,13.179898643493653
51,16,0.01,0.001,150,13.281947040557862
49,16,0.01,0.01,150,13.866180992126464
50,16,0.01,0.005,150,13.9657696723938
56,32,0.01,0.005,150,14.017859840393067
39,16,0.01,0.001,100,14.196405029296875
27,16,0.01,0.001,75,14.24264736175537
57,32,0.01,0.001,150,14.364791584014892
55,32,0.01,0.01,150,14.382814025878906
37,16,0.01,0.01,100,14.52253007888794
54,16,0.005,0.001,150,14.648589324951171
25,16,0.01,0.01,75,14.677420616149902
45,32,0.01,0.001,100,14.875399589538574
52,16,0.005,0.01,150,14.965017318725586
26,16,0.01,0.005,75,15.104269027709961
43,32,0.01,0.01,100,15.416340255737305
44,32,0.01,0.005,100,15.643639755249023
53,16,0.005,0.005,150,15.927116012573242
59,32,0.005,0.005,150,16.78569450378418
41,16,0.005,0.005,100,17.145515823364256
40,16,0.005,0.01,100,17.1529899597168
31,32,0.01,0.01,75,17.339635276794432
58,32,0.005,0.01,150,17.444483757019043
60,32,0.005,0.001,150,17.51098766326904
13,16,0.01,0.01,50,17.769157218933106
42,16,0.005,0.001,100,17.92300510406494
14,16,0.01,0.005,50,18.021096420288085
15,16,0.01,0.001,50,18.02420597076416
33,32,0.01,0.001,75,18.482958602905274
32,32,0.01,0.005,75,18.61431312561035
29,16,0.005,0.005,75,19.492758178710936
28,16,0.005,0.01,75,20.121396446228026
30,16,0.005,0.001,75,20.216884803771972
48,32,0.005,0.001,100,20.709865188598634
19,32,0.01,0.01,50,21.269180297851562
46,32,0.005,0.01,100,21.315205383300782
47,32,0.005,0.005,100,21.417982482910155
21,32,0.01,0.001,50,21.431446075439453
3,16,0.01,0.001,30,21.62245101928711
20,32,0.01,0.005,50,22.086338424682616
18,16,0.005,0.001,50,22.87852325439453
17,16,0.005,0.005,50,22.91485252380371
1,16,0.01,0.01,30,22.915947723388673
2,16,0.01,0.005,30,22.976876068115235
34,32,0.005,0.01,75,23.020836639404298
35,32,0.005,0.005,75,23.27016716003418
16,16,0.005,0.01,50,23.387210083007812
36,32,0.005,0.001,75,23.7166389465332
9,32,0.01,0.001,30,25.531529235839844
7,32,0.01,0.01,30,25.689941787719725
8,32,0.01,0.005,30,26.94425163269043
22,32,0.005,0.01,50,27.242797470092775
24,32,0.005,0.001,50,27.755438232421874
23,32,0.005,0.005,50,28.51715507507324
5,16,0.005,0.005,30,28.764270782470703
6,16,0.005,0.001,30,28.869919204711913
4,16,0.005,0.01,30,29.17733039855957
12,32,0.005,0.001,30,37.520329284667966
10,32,0.005,0.01,30,38.69077033996582
11,32,0.005,0.005,30,38.841491317749025
